2484	0.00755302
2485	1.00091231
2486	0.00842365
2487	0.08508004
2488	1.54642045
2489	3780.62695313
2490	3.82974100
2491	0.00952338
2492	0.99999928
2493	0.99999928
2494	0.99999934
2495	0.00848787
2496	0.01008175
2497	0.00945126
2498	0.00898922
2499	0.99999934
2500	0.99999934
2501	0.00929574
2502	0.00980294
2503	1.00920987
2504	4.64287663
2505	2.53066993
2506	0.09346347
2507	0.09867359
2508	0.90351921
2509	0.04804695
2510	0.10751566
2511	0.06170593
2512	0.05871441
2513	0.02294438
2514	0.99999994
2515	0.99999994
2516	0.99999994
2517	0.99999994
2518	0.99999994
2519	0.99999994
2520	0.89927512
2521	0.88184667
2522	0.99999809
2523	0.03538019
2524	0.22957116
2525	0.27848148
2526	1.00000000
2527	1.00000000
2528	0.15501215
2529	0.99999994
2530	3.18243027
2531	2.61928034
2532	2.44306612
2533	1.94621992
2534	1.91305876
2535	1.95693755
2536	1.95180476
2537	1.74188673
2538	1.90086329
2539	1.91846764
2540	1.97098899
2541	1.87078047
2542	2.00869894
2543	8.88727379
2544	11.83436584
2545	6.96340561
2546	0.01151327
2547	0.01078368
2548	0.04594183
2549	1.02653921
2550	1.50696075
2551	0.06813836
2552	0.11420764
2553	2.05326891
2554	2.07971597
2555	0.18974333
2556	0.15903173
2557	0.21327262
2558	0.16373354
2559	0.21169381
2560	0.15052631
2561	0.20833698
2562	0.17285551
2563	0.30020744
2564	0.02309825
2565	74.50845337
2566	0.03871778
2567	67.90402985
2568	161.53001404
2569	0.00963710
2570	0.01191584
2571	0.00813079
2572	0.21407938
2573	1.83838260
2574	2.04444933
2575	0.95333248
2576	0.98405910
2577	0.98567080
2578	0.08137329
2579	0.05789202
2580	0.14568278
2581	0.00045230
2582	0.27847052
2583	0.34628552
2584	0.26294160
2585	0.35832411
2586	0.25526047
2587	0.27697873
2588	0.31891271
2589	0.72054273
2590	0.74347943
2591	0.77209055
2592	0.74257243
2593	0.80170006
2594	0.15704252
2595	0.14507580
2596	0.14873062
2597	0.07670007
2598	0.09601450
2599	0.04991902
2600	1.00000000
2601	1.00000000
2602	0.17536815
2603	0.04558808
2604	0.02323123
2605	0.01638500
2607	1.00000000
2608	0.99999982
2609	0.04541813
2610	30.18433952
2611	8.85643673
2612	8.68987179
2613	9.98559761
2614	3.81220078
2615	5.28754616
2616	2.93024993
2617	6.51382780
2618	6.09352922
2619	3.58145428
2620	0.95763493
2621	0.94471830
2622	0.94575697
2623	0.96264970
2624	0.95430303
2625	0.00487608
2626	0.45542145
2627	0.01367736
2628	0.79086190
2629	0.83971763
2630	0.00291266
2631	0.86693680
2632	1.03347766
2633	1.07533503
2634	0.16090581
2635	0.00628022
2636	50.19696426
2637	1.00000000
2638	19.95700645
2640	0.05716141
2641	1657.87878418
2644	0.02157907
2645	0.74014527
2646	0.02510119
2647	1.65591550
2648	0.42488474
2649	0.02399437
2650	0.02352491
2651	0.02089142
2652	0.01128047
2653	0.01227892
2654	0.00965096
2655	0.48838764
2656	0.30001050
2657	0.46946228
2658	0.62589735
2659	1.27719772
2660	0.04406156
2661	0.04286634
2662	0.80303180
2663	0.72179729
2664	1.00000000
2665	1.00000000
2666	1.00000000
2667	0.99999994
2668	1.00000012
2669	1.00000000
2670	0.63173282
2671	0.64902568
2672	0.00399852
2673	2901.32299805
2674	10.00000000
2675	10.00000000
2676	0.06465198
2677	0.02389037
2678	0.02294301
2679	0.00087319
2680	0.03256823
2681	0.00296371
2682	1021.78137207
2683	1022.39996338
2684	0.02094759
2685	0.02724039
2686	0.02179836
2687	0.02004018
2688	0.02025007
2689	0.02141263
2690	1.00000000
2691	0.92164183
2692	0.03142017
2693	0.80129594
2694	0.87043643
2695	0.04793993
2696	0.18338430
2697	58.26058197
2698	4.25143194
2699	111.76968384
2700	0.25320092
2701	3.62353349
2702	0.01502677
2703	0.01457689
2704	0.01970560
2705	0.13338423
2706	0.09804771
2707	0.04790109
2708	2433.44873047
2709	0.01079917
2710	0.03603045
2711	0.09515595
2712	1.00000000
2713	0.03474090
2714	1.00000000
2715	0.38814983
2716	0.00095364
2717	0.02332590
2718	0.12734854
2719	0.15243596
2720	0.11834587
2721	0.11993614
2722	0.12766388
2723	0.14495385
2724	0.14008784
2725	0.15468778
2726	0.11994220
2727	0.12738067
2728	0.13219602
2729	0.15081295
2730	0.13403380
2731	0.12462330
2732	0.12423995
2733	0.13329338
2734	0.11390553
2735	0.12408204
2736	0.12738536
2737	0.12707400
2738	0.14775196
2739	0.11729628
2740	0.14479204
2741	0.12327875
2742	0.11763081
2743	0.12931694
2744	0.13246951
2745	0.13764055
2746	0.11500071
2747	0.10873098
2748	0.11793135
2749	0.11275034
2750	0.01806040
2751	0.11789458
2752	0.32368639
2753	0.90726209
2754	3.19345403
2755	1.00000000
2756	0.99999988
2757	0.99999994
2758	0.99999994
2759	0.99307626
2760	0.99294984
2761	7633.06005859
2762	0.02797702
2763	0.02283158
2764	0.02360408
2765	1.00000000
2766	1.00000000
2767	1.00000000
2768	0.99999994
2769	1.00000000
2770	0.99999994
2771	1.00000000
2772	0.06768950
2773	0.18318665
2774	1.00000000
2775	8.41284466
2779	0.02442834
2780	0.02884739
2781	1.00000000
2782	1.01573062
2783	0.19490133
2784	0.00348376
2785	0.00373423
2786	0.00378394
2787	0.02541414
2788	0.05253635
2789	0.02693075
2790	1.00000012
2791	0.00730500
2792	0.00355011
2793	0.31593281
2794	0.00017836
2795	0.00023649
2796	0.00021508
2797	0.99999994
2798	0.99826878
2799	0.31405976
2800	0.36322927
2801	0.01790610
2802	0.01552068
2803	0.00777071
2804	0.00826165
2805	0.00715851
2806	0.00736370
2807	0.01583985
2808	0.00911862
2810	0.88032973
2811	0.00594279
2812	0.00497237
2813	0.95369095
2814	0.14056909
2815	1.20530427
2816	0.00288972
2817	0.11248486
2818	0.94821829
2819	0.00119540
2820	0.01484545
2821	0.81071824
2822	0.84664100
2823	0.99999994
2824	0.03866324
2825	0.08473440
2826	0.99999994
2827	0.99999952
2828	0.01138391
2829	1.00000000
2830	0.01649381
2831	0.01680151
2832	0.01947696
2833	0.72072089
2834	0.75744009
2835	0.73627824
2836	0.72779012
2837	0.73563254
2838	0.74542463
2839	0.76338702
2840	0.78331959
2841	0.78584212
2842	0.73703128
2843	28.36781311
2844	0.04317628
2845	0.01196989
2846	0.00435199
2847	0.21413666
2848	0.99999738
2849	0.30318704
2850	0.99999982
2852	0.01422703
2853	5.32740307
2854	0.01081560
2855	0.01186519
2856	0.00812292
2857	0.03281860
2858	0.06088743
2859	0.00642829
2860	0.01193472
2861	0.01177692
2862	0.01072944
2863	0.82736
2864	0.826326
2865	0.264807
2866	1.00000000
2867	0.70481217
2868	0.99762464
2869	0.59730214
2870	0.02176514
2871	0.02104086
2872	0.18367308
2873	0.24968490
2874	0.00717530
2875	1.00000489
2876	0.02912913
2877	0.01991031
2878	0.01606654
2879	0.02007248
2880	0.01435112
2881	0.01042937
2882	0.00403556
2883	0.00371283
2884	0.00430598
2885	0.00431384
2886	0.00335656
2887	0.00188822
2888	0.00116780
2889	0.00085307
2890	0.00083327
2891	0.00098330
2892	0.00371983
2893	0.00083734
2894	0.00051036
2895	0.00059470
2896	0.55083460
2897	0.56354022
2898	0.00458551
2899	0.00392864
2900	0.00238488
2901	46.34693527
2902	0.99049318
2903	0.97617555
2904	0.96250916
2905	0.96983266
2906	0.96260202
2907	0.98581403
2908	0.97775477
2909	0.97668719
2910	0.98089772
2911	0.97903568
2912	438.75134277
2913	0.02017874
2914	0.02045990
2915	635.05957031
2916	683.65405273
2917	0.01427202
2918	346.09881592
2919	446.92315674
2920	664.05462646
2921	586.63763428
2922	0.00999860
2923	0.01971558
2924	0.01702038
2925	0.02312339
2926	0.01442073
2927	0.00788903
2928	0.00507677
2929	10.15154934
2930	0.02737703
2931	0.43925482
2932	0.39004114
2933	0.43454188
2934	0.00763228
2935	0.00716679
2936	0.99999958
2937	0.99999988
2938	0.02005645
2939	31.38430595
2940	0.22364238
2941	0.27481186
2942	0.21691874
2943	0.19859882
2944	0.31603697
2945	1.00000000
2946	0.00566753
2947	0.06003072
2948	0.05830073
2949	0.08546878
2950	0.08889975
2951	0.07105720
2952	0.03245944
2953	0.06247903
2954	0.08793548
2955	0.04691425
2956	0.08052754
2957	0.08859279
2958	0.08527362
2959	0.08095340
2960	0.01243035
2961	0.01433291
2962	0.06003072
2963	0.05576203
2964	19.60160255
2965	0.03060816
2966	0.01347888
2967	0.96412933
2968	1.00290585
2969	1.01476192
2970	36.16827393
2971	11.49305439
2972	36.75085831
2973	1.00000000
2974	0.00638579
2975	0.06909990
2976	0.02871864
2977	0.02663940
2978	0.02883799
2979	0.00063224
2981	1.00000000
2982	3.54048061
2983	0.00078502
2984	0.01674482
2985	0.82508308
2986	0.92539746
2987	0.86002094
2988	0.89845425
2989	0.92415434
2990	0.00938699
2991	48.19645309
2992	0.02546307
2993	0.02318234
2994	0.03021715
2995	1.00000000
2996	0.95528817
2997	0.99531960
2998	0.97553211
2999	1.03624308
3001	0.15705723
3003	1.00000000
3004	1.00000000
3005	1.00000000
3006	0.99999994
3007	0.99999994
3008	1.00000000
3009	1.00000000
3010	1.00000000
3011	1.00000000
3012	0.99999994
3013	0.03853955
3014	0.03450960
3015	0.05422338
3016	0.65793127
3017	0.00766156
3018	0.27807739
3019	0.02093141
3020	0.05178053
3021	5.02494526
3022	1.04445422
3023	0.90361208
3024	1.21712947
3025	5.54562998
3026	84.80066681
3027	0.00334466
3028	0.48366362
3031	0.00516573
3032	0.00354290
3033	0.21601628
3034	0.29710200
3035	0.01530758
3036	0.01801127
3037	0.02118861
3038	0.02239280
3039	0.01692608
3040	0.02276708
3045	0.01818872
3046	0.01544541
3047	0.04096631
3048	0.02307597
3049	0.01484710
3050	0.01044831
3051	0.01118839
3052	0.00975322
3053	0.01116123
3054	0.00604988
3055	0.00512674
3056	0.00224358
3057	0.01986324
3058	0.02081305
3059	0.00376369
3061	0.01502737
3062	0.00297577
3063	0.00295178
3064	0.00273895
3065	0.03722637
3066	0.03465053
3067	0.00429353
3068	0.99999994
3069	0.99999994
3070	0.99999994
3071	0.99999994
3072	1.00000000
3073	16.71020508
3074	19.14225388
3075	9.44302177
3076	11.38533211
3077	24.86762238
3078	24.76951790
3079	0.00019531
3080	0.00502330
3081	0.99999982
3082	0.00513319
3083	0.00494403
3084	0.00466246
3085	0.00489209
3086	0.00837527
3087	0.01265350
3088	0.00237226
3089	0.01486880
3090	0.85374743
3091	0.00157235
3092	0.00432095
3093	0.00493135
3094	21.09531403
3095	23.18089676
3096	0.98157412
3097	2.11190486
3098	10.20802784
3099	0.00026711
3100	0.99999940
3101	0.76112950
3102	268.66543579
3103	1.62927246
3104	1.62280810
3105	1.00000000
3106	1.00000000
3107	1.00000000
3108	0.99999976
3109	0.04221636
3110	0.64419353
3111	0.65965396
3112	0.13986629
3113	0.10061946
3114	0.65225750
3115	20.56687927
3116	1202.04199219
3117	1126.85192871
3118	11.69381237
3119	7.97281075
3120	0.00537540
3121	0.00531572
3122	1218.61560059
3123	3204.11230469
3124	3.89794970
3125	0.00844670
3128	2857.94433594
3129	0.01581606
3130	0.01268848
3131	0.99989992
3132	65.71710968
3133	0.41606173
3134	0.01986981
3135	0.00883864
3136	0.99999994
3137	0.01687933
3138	4700.45654297
3139	0.01381080
3140	0.01276357
3141	0.00225462
3142	0.00198181
3143	0.04080318
3144	1.78904963
3145	0.05095459
3146	0.02805543
3147	0.02823280
3148	1.98130405
3149	1.33695364
3150	0.11668099
3151	0.05518965
3152	0.02809288
3153	0.05011464
3154	0.05791015
3155	0.08324953
3156	0.08635423
3157	0.10900135
3158	0.06940079
3159	0.06869906
3160	0.11322928
3161	0.08889733
3162	0.09840713
3163	0.99999994
3164	0.02234755
3165	0.02153010
3166	0.02186722
3167	0.02163791
3168	0.02161559
3169	0.02213132
3170	0.02144984
3171	11.61258698
3172	11.84263611
3173	11.51819134
3174	10.21040440
3175	9.95955563
3176	10.11591721
3177	0.02021399
3178	0.01496994
3179	0.00991312
3180	0.00930413
3181	0.01956162
3183	0.01772222
3184	0.01109883
3185	0.00450121
3186	0.00561771
3187	0.00958751
3192	0.07071200
3193	0.00062424
3194	0.00062410
3195	0.00057748
3196	0.00053015
3197	2.39995289
3198	0.00951828
3199	0.04510443
3200	0.01677013
3201	0.01135718
3202	0.00998890
3203	0.45912579
3204	0.00360797
3205	0.00779361
3206	0.00639349
3207	0.01617203
3212	0.01044705
3213	0.01044368
3214	0.99871641
3215	1.27687883
3216	0.24851274
3217	0.19868028
3218	0.01825270
3219	0.00573725
3220	0.00556860
3221	0.99672490
3222	0.53993404
3223	1.21659398
3224	1.21248448
3225	1.22216725
3226	1.21303797
3227	0.02185980
3228	0.08260506
3231	1.00000000
3232	0.67935294
3233	0.00769150
3234	0.47615752
3235	0.01166051
3236	0.77862281
3237	0.01161833
3238	0.00649771
3239	0.00761043
3240	0.00650105
3241	0.87744838
3242	0.00665587
3243	0.01710674
3244	51.02273178
3245	0.01930853
3246	0.99999994
3247	0.05333117
3248	0.05487476
3249	0.05483746
3250	0.04183081
3251	0.04214185
3252	0.07763537
3253	0.07759419
3254	0.09009819
3255	0.10018551
3256	0.05969534
3257	0.05730427
3258	0.05136749
3259	0.05388915
3260	0.02794320
3261	0.06743130
3262	0.03618605
3263	0.07332144
3264	0.08071971
3265	0.08898084
3266	0.03465644
3267	0.16657774
3268	0.05238702
3269	0.10529590
3270	26.35289192
3271	0.08827230
3272	28.45358658
3274	0.01156716
3275	0.01235744
3276	0.00168026
3277	0.00134747
3278	0.01273971
3279	0.01133275
3280	0.01439751
3281	1160.93835449
3282	0.00857623
3283	0.00504107
3284	0.00246748
3285	0.55937070
3286	0.28897005
3287	0.27022281
3288	7016.49658203
3289	0.02976540
3290	0.69168526
3291	0.54410708
3292	0.51957446
3293	0.43784630
3294	0.43271899
3295	0.01099236
3296	0.01035752
3297	0.00494921
3298	0.00482665
3299	0.00579930
3300	0.01161947
3301	1.00000000
3302	0.99999994
3303	0.02601571
3304	0.00110043
3305	0.00130076
3306	0.00116520
3307	0.00719656
3308	0.00588503
3309	0.00519857
3310	0.00424892
3311	0.00414544
3312	0.00413677
3313	0.00438419
3314	0.00419539
3315	0.00461665
3316	0.00986453
3317	0.01370770
3318	0.02675519
3319	0.01793187
3320	0.01782855
3321	0.01997862
3322	0.00581582
3323	0.41525114
3324	0.42655298
3325	0.19575757
3326	0.40012246
3327	0.40014613
3328	0.14626066
3329	0.01094501
3330	0.02102367
3331	0.00568802
3332	0.00501502
3333	0.00519009
3334	0.02890812
3335	0.02979161
3336	0.01605722
3337	0.00230758
3338	0.00188652
3339	0.00061396
3340	0.00119831
3341	0.00293237
3342	0.00279915
3343	0.01407647
3344	0.00577961
3345	0.98647678
3346	0.00163871
3347	0.01855868
3348	0.02720418
3350	0.03463331
3351	0.04449147
3352	0.00617342
3353	0.00669093
3354	0.00659206
3355	0.00652660
3356	0.00653960
3357	1.63033259
3358	6332.90087891
3359	6568.87158203
3360	6859.61962891
3361	7312.15478516
3362	1.23137927
3363	1.33054018
3364	0.68623537
3365	1.24479997
3366	0.00617630
3367	0.00887682
3368	0.00855643
3369	0.00826324
3370	0.02290097
3371	0.00873303
3372	0.02359962
3373	1.66652501
3374	0.00481781
3375	0.00795672
3376	0.00899857
3377	0.00318326
3378	0.00432831
3379	0.00293700
3380	0.00738068
3381	0.00388128
3382	0.00241288
3383	0.00292949
3384	1.00000012
3385	0.01470103
3386	0.01892870
3387	0.01513086
3388	0.01455049
3389	0.01507522
3390	0.01653690
3391	0.00604573
3392	0.00316665
3393	0.00227545
3394	0.00184489
3395	0.00250418
3396	0.00200508
3397	0.00193315
3398	2.58399725
3399	0.15822503
3400	0.45667744
3401	0.01186982
3402	0.02563132
3403	0.00549987
3404	0.08298364
3405	11.72592449
3406	0.23466673
3407	0.00216490
3408	0.10526244
3409	0.00912775
3410	0.20358118
3411	0.13245906
3412	0.12694657
3413	0.10736071
3414	0.86083215
3415	0.00681638
3417	0.39958820
3418	0.99999988
3419	0.99999988
3420	0.99999988
3421	0.01442734
3422	0.01387419
3423	0.00843355
3424	0.00831901
3425	0.00856277
3426	0.00849589
3427	0.00808893
3428	0.00898118
3429	0.00901477
3430	0.00887861
3431	0.05386001
3432	0.01132917
3433	0.01344598
3434	0.51959878
3435	0.01138123
3436	0.00825485
3437	0.24132557
3438	0.23093329
3439	0.00440425
3440	0.00647952
3441	1.12564516
3442	1.00000000
3443	0.02722943
3444	0.010078629
3445	1.3084207
3446	0.012909377
3447	0.008822571
3448	0.010688418
3449	0.010822353
3450	0.007234686
3451	0.000127588
3452	0.002919868
3453	0.0035132633
3454	0.1374122
3455	0.03128669
3456	0.03146854
3457	0.009239589
3458	0.006312904
3459	0.24239069
3460	0.009656814
3461	0.009628357
3462	0.008588606
3463	0.17607792
3464	37.212542999999997
3465	0.045561496
3466	0.04438702
3467	0.052504227
3468	0.05007536
3469	0.050761305
3470	0.049809396
3471	0.05078056
3472	0.049616918
3473	0.04855113
3474	0.050194368
3475	0.050867658
3476	0.012086637
3477	0.050037708
3478	0.04981671
3479	0.047569573
3480	0.048542216
3481	0.05065644
3482	0.048028905
3483	0.04810728
3484	0.048206292
3485	0.04743159
3486	0.021580728
3487	0.13483387
3488	0.037149183
3489	0.033812746
3490	0.025286209
3491	0.006831716
3492	0.02813184
3493	0.027926428
3494	0.031103546
3495	0.031846266
3496	0.020524409
3497	0.02082412
3498	0.024447069
3499	0.020804184
3500	0.015820766
3501	0.0215639
3502	0.012176228
3503	0.014990364
3504	0.018603815
3505	0.021780705
3506	15.463875
3507	0.0037259003
3508	0.13959476
3509	0.0067509133
3510	0.005397118
3511	0.15061864
3512	0.14802043
3513	0.14334014
3514	0.11480294
3515	0.14138652
3516	0.14643373
3517	0.0077083986
3518	0.023981089
3521	0.023348128
3522	0.04964143
3523	0.0061609545
3524	0.0071791406
3525	0.06810637
3526	0.027074244
3527	0.043613672
3528	0.007036079
3529	0.025597509
3530	0.042107515
3531	0.0172451
3532	0.010387902
3533	0.018195774
3534	0.0063910563
3535	0.004646115
3536	0.0035366658
3537	0.003900258
3538	0.035977587
3539	0.0051415786
3540	1.0
3541	0.0033397342
3542	0.002914196
3543	0.016505297
3544	0.008626826
3545	0.010911876
3546	0.003168713
3547	0.009490349
3548	0.97924024
3549	0.96860147
3550	0.9889146
3551	0.046740957
3552	0.025005788
3553	0.019140514
3554	0.011513609
3555	0.016188923
3556	0.026782883
3557	0.5349598
3558	0.48473692
3559	0.85318077
3560	1.1904656
3561	0.0021255864
3562	0.027992168
3563	1.4854983
3564	1.4460508
3565	0.021745246
3566	0.017232664
3567	0.010127282
3568	0.009161664
3569	0.0037193194
3570	0.014463036
3571	0.008287506
3572	0.0052563194
3573	0.01155389
3574	0.022487547
3575	0.012725688
3576	0.9243033
3577	0.0044833473
3578	0.9472576
3579	0.0048991847
3580	0.006982726
3581	0.006043833
3582	0.57700413
3583	0.009249026
3584	0.0012133757
3585	1.0
3586	5.025255
3587	5.985958
3588	0.009299137
3589	0.016365934
3590	0.004714947
3591	0.004797092
3592	0.00562801
3593	0.012394873
3594	0.008975409
3595	0.0039747357
3596	0.13325706
3599	0.017750613
3600	0.029884944
3601	0.012253763
3602	0.0040218798
3603	0.001844588
3604	0.0565414
3605	0.006432195
3606	6.297862
3607	0.017522343
3608	0.1040529
3609	0.04464607
3610	9.638585000000001
3611	0.2090128
3612	0.079974204
3613	0.031776845
3614	0.033165798
3615	0.10541305
3616	0.044280816
3617	0.01404106
3618	0.0026842528
3619	0.09049471
3620	0.00960581
3621	0.011184664
3622	0.012715225
3623	0.010940165
3624	0.015833298
3625	0.016866606
3626	0.0044328873
3627	0.0044075274
3628	0.0043981983
3629	0.0043475367
3630	0.015026387
3631	0.010394453
3632	0.006818164
3633	0.0056047365
3634	0.0067152213
3635	0.0066531715
3636	0.0060585104
3637	0.0046392353
3638	0.021201575
3639	0.02209469
3640	0.026998984
3641	0.21519959
3642	0.008389878
3643	0.06966448
3644	0.008484234
3645	0.008890688
3649	0.22302715
3650	0.036880817
3651	0.020368665
3652	0.006186886
3653	0.0024146617
3654	0.008311617
3655	0.014665142
3656	2.3855093
3657	0.015440903
3658	0.0031602522
3659	0.0022681255
3660	0.0025464832
3661	0.015929395
3662	0.016009845
3663	0.015683318
3664	0.005482241
3665	17.356521999999998
3666	17.890322000000001
3667	18.195689999999999
3668	0.0057593584
3669	0.0042891996
3670	0.004855278
3671	0.0028006977
3672	0.0037900372
3673	0.0039485525
3674	0.015225172
3675	0.015028647
3676	0.022530619
3677	0.0036988994
3678	0.004211602
3679	0.01966846
3680	0.020591184
3681	0.016734218
3682	0.0028545337
3683	0.0032017468
3684	0.001239301
3685	0.0042947275
3686	0.0030047924
3687	0.001986527
3688	0.0046612304
3689	0.017719919
3690	0.0075032623
3691	0.00552506
3692	0.009251565
3693	0.34278435
3694	1.0
3695	0.0025046077
3696	0.0011732731
3697	0.0009918918
3698	0.005191876
3699	0.27295503
3700	0.115924634
3701	0.012549733
3702	0.009542627
3703	0.03164304
3704	1.1777796
3705	0.0106563335
3706	0.0064759557
3707	0.011147462
3708	0.01998518
3709	0.005518161
3710	0.006272698
3711	0.004445398
3712	0.22782631
3713	0.010849659
3714	0.011080689
3715	0.010473686
3716	0.009540494
3717	0.25888634
3718	0.0039911764
3720	0.05965102
3721	0.025159746
3722	0.024801394
3723	0.029437285
3724	0.026337396
3725	0.0031292879
3726	0.03188777
3727	0.0025315944
3728	0.0017210566
3729	0.0046788706
3730	0.08395064
3731	0.02169862
3732	0.023328733
3733	0.016465593
3734	0.023795936
3735	0.02365276
3736	0.02409707
3737	0.19270805
3738	0.19011651
3739	0.23683557
3740	0.22257088
3741	0.0027850254
3742	0.003420756
3743	0.002800759
3744	0.0024246783
3745	0.03506086
3746	0.013378559
3747	0.015328076
3748	0.030618884
3749	0.006716631
3750	0.036407027
3751	0.0344998
3752	0.99999994
3753	0.031377893
3754	0.99999994
3755	1.
3756	0.00023274026
3757	0.014614396
3759	0.053614005
3760	0.03726913
3761	0.011047585
3762	1.1503549
3763	1.3885281
3764	0.8977017
3765	0.005116877
3766	0.0069912123
3767	0.006601544
3768	0.013150235
3769	0.00620588
3770	0.047832664
3771	0.0115462085
3772	0.24583012
3773	0.0030623856
3774	0.38393372
3775	0.5648071
3776	0.0068012965
3777	0.22490339
3778	0.033570096
3779	0.021016898
3780	0.035334263
3781	0.013649056
3782	0.10203436
3784	0.01258275
3785	0.008607002
3786	0.098439604
3787	0.091841586
3788	0.010486634
3789	0.011896608
3790	0.005900146
3791	5.0402827
3792	596.131960000000049
3793	24.891770000000001
3794	7.8809943
3795	2.1830807
3796	2.3367553
3797	19.419747999999998
3798	9.963934999999999
3799	20.374102000000001
3800	20.430927000000001
3801	5.812695
3802	0.0035969224
3803	0.034245346
3804	0.00067877065
3805	0.013865351
3806	0.012219137
3807	0.020047707
3808	0.017089808
3809	0.0051952004
3810	5.4253397
3811	2.4852884
3812	2.205534
3813	8.228934000000001
3814	0.63765
3815	0.013058737
3816	0.010266359
3817	0.005105959
3818	0.0050458345
3819	0.0050734635
3820	219.101499999999987
3821	0.0043746457
3822	0.003771977
3823	0.0072973506
3824	0.005844923
3825	0.00074280193
3826	0.016921513
3827	0.020618455
3828	0.0068832003
3829	0.026578393
3830	0.021000955
3831	0.029612135
3832	0.04179882
3833	0.15464623
3834	0.1798533
3835	0.013429691
3836	0.021611065
3837	0.0062935404
3838	0.016516455
3839	0.016592424
3840	0.007494955
3841	0.02570774
3842	0.014778437
3843	0.013281839
3844	0.016643882
3845	0.01171487
3846	0.0113299545
3847	0.0108130425
3848	0.0044908705
3849	0.0042300415
3850	0.024196334
3851	0.012035223
3852	0.014340088
3853	0.19209836
3854	0.05956288
3855	0.0073745414
3856	0.010888514
3857	0.015131986
3858	0.0061586513
3859	0.0052796844
3860	0.0029635872
3861	0.0042695184
3862	0.006313616
3863	1.
3864	0.008628474
3865	1.
3866	1.0
3867	0.010741303
3868	0.2911426
3869	1.0010257
3870	2.3234942
3871	0.9822338
3872	27.610479999999999
3873	1.0007898
3874	3.417756
3875	0.9858234
3876	2.2230742
3877	0.0091167325
3878	0.005372672
3879	0.006341564
3880	0.011912413
3881	1.0
3882	0.3669116
3883	0.010174322
3885	0.0069432124
3886	0.016299982
3887	0.01858561
3888	0.0054963618
3889	0.006162797
3890	0.007468635
3891	0.018902814
3892	0.010678433
3893	0.0068711215
3894	0.010013308
3895	0.16767722
3896	0.0065768785
3897	0.0036839915
3898	0.022673972
3899	0.018428735
3900	0.034529816
3901	0.028497731
3902	0.02631501
3903	0.0230238
3904	0.008141629
3905	0.003730394
3906	0.0058695944
3907	257.078700000000026
3908	0.031612962
3909	0.018569775
3910	0.11839241
3911	0.061880827
3912	0.11920667
3913	0.16709301
3914	0.17499371
3915	0.16168733
3916	0.17107533
3917	0.24646902
3918	0.21779104
3919	0.01028893
3920	0.008531177
3921	0.01069729
3922	0.01069729
3923	0.011408966
3924	0.013773199
3925	0.02441921
3926	0.024767151
3927	0.0057059457
3928	0.0059428397
3929	0.025607483
3930	0.026432322
3931	0.027252145
3932	0.08613502
3933	0.074072614
3934	0.14280316
3935	0.14279063
3936	0.07845841
3937	0.06686713
3938	0.065478876
3939	0.007977651
3940	0.08231385
3941	0.011860409
3942	0.009182763
3943	0.0062698782
3944	0.013506392
3945	0.011194536
3946	0.007543088
3947	0.011260617
3948	0.011982976
3949	0.011031637
3950	0.02396055
3951	0.0040123253
3952	0.02091691
3953	0.005259065
3954	0.0058174892
3955	0.004334867
3956	0.00947276
3957	0.008511955
3958	0.009334393
3959	0.009676342
3960	0.17482331
3961	0.03889749
3962	0.04023604
3963	0.04553814
3964	0.060795736
3965	0.042869512
3967	10.788662
3968	0.08789345
3969	0.08708063
3970	0.08848066
3971	0.08686227
3972	0.08644545
3973	0.0983575
3974	0.19194773
3975	0.18532133
3976	0.2025067
3977	347.001899999999978
3978	0.0096665295
3979	0.0068207434
3980	0.006374927
3981	0.012988935
3983	0.017577302
3984	0.023309596
3985	0.0040036784
3986	72.57593
3987	172.979399999999998
3988	159.059069999999991
3989	117.652050000000003
3990	2208.569800000000214
3991	140.078959999999995
3992	118.658034999999998
3993	201.76169999999999
3994	128.756329999999991
3995	0.0033580551
3996	0.001414097
3997	0.0019338897
3998	0.0027140423
3999	0.049565528
4000	0.31467143
4001	0.00019451509
4002	0.00694399
4003	1.0000907
4006	0.5566395
4007	0.19410585
4008	1.0
4009	22.60866
4010	0.009752849
4011	0.0070704496
4012	0.0062029916
4013	0.0048477454
4014	0.040165383
4015	0.04243836
4016	0.12550773
4017	0.044672597
4018	4.4644847
4019	2.4593303
4020	18.391010000000001
4021	0.015884982
4022	0.009250927
4023	9.088108
4024	10.170358999999999
4025	0.017009657
4026	0.01435125
4027	10.041802000000001
4028	0.00365095
4029	0.0031073985
4030	0.0029963213
4031	0.0030226244
4032	0.026418459
4033	0.9121985
4034	34.777549999999998
4035	1.0
4036	0.8608905
4037	0.015112975
4038	0.008563512
4039	0.0005987295
4040	0.026574211
4041	0.01833591
4042	8.826314999999999
4043	126.56541
4044	16.740753000000002
4045	2.4142387
4046	19.043503000000001
4047	0.016142555
4048	0.016193775
4049	0.0045864847
4050	0.02667443
4051	0.51724523
4052	3.1148782
4053	0.27
4054	0.625
4055	0.0048705623
4056	0.0032398854
4057	0.0030453634
4058	0.0035910227
4059	0.0041432837
4060	0.01784704
4061	0.057567354
4062	0.02321098
4063	1.0000001
4064	1.0
4065	33.72007
4066	34.742713999999999
4067	39.581173
4068	1.0
4069	0.0075932513
4070	0.0066483477
4071	0.012925588
4072	0.102511354
